file_id,class_id
7167270419161268026,7
3555445418032886404,7
6116994073847253910,7
2970352016750171162,2
4072018425549817742,2
4777792413693233125,7
2052177353592989807,9
7504233691172784386,7
3562150042990129251,3
4112392814370752305,3
5221793743582372160,7
753571953587669173,2
1721771704300590145,1
2610970809829116486,7
7158823261381690956,7
8608499142466096843,4
6972519393315176873,5
9011965887340566360,7
3592354484477299691,5
1786411056699131891,7
7025956271538437266,6
3308417636318580607,7
4270326596820493209,7
8085945229639537854,2
2073404911185584424,6
6967942759115208238,6
1193349550964183831,3
294566175398062480,7
3476753740100670011,3
1461483030038067239,7
3652256197582618634,7
4310546224187367837,6
371421361938393493,6
7723290575536285876,7
3067650580542391025,7
3534854426265613468,1
2658548536503318119,7
8078509479982795830,7
5733605385990938302,4
2100524940718297374,7
2809690890250939862,3
764843982719852759,0
4964036611865554928,7
962726003682570112,7
3372941457478787341,3
5038847211279972227,7
1517761080367326645,7
7874823702937181004,7
6524310282733844885,5
1337771284844479791,2
5459402646995224204,7
8484042452897125814,2
281557123078893205,7
1668243135968039995,7
8071617175574518018,7
8303442066591456428,4
8375479865891039416,4
1074072825690907234,1
5973473566127576772,2
3678763788197861173,7
1842774852842388097,7
3125112240602109789,5
7072861735919550090,3
7143259939210234182,7
7289476766350681584,1
3107926173926355245,1
2422254676192786541,4
3892880864447341268,7
719256420169754471,7
1306205522750651759,7
2123425362482675361,9
4355082154417314825,7
2127563096020248799,7
7556535576768585236,1
3985502541250153118,2
7505436418375333469,7
2845777301289677622,7
6609034504702907960,2
3754090156982215861,7
1583025484400309471,1
5385511958750456601,7
6932216097605276298,2
7536782043201032391,9
7636475618742241289,6
5945420850281187586,1
807933004246241466,2
859053490283921696,5
1855060917172326288,4
6778729318358944933,6
666679732981467479,2
5677481881832308141,7
8460773462805217785,7
142501654686494083,2
1569524458922365004,7
5670834561350033255,7
5572845983052201518,7
4254370756270747502,3
5490503166587398973,7
6513292776907667831,4
3713413755094676812,4
7177130843605194691,7
3577594143614057778,4
313651620902609782,7
793189893552094304,7
4797131854271670941,7
8292788752343033735,7
818662803465581656,3
1587255944133730876,3
5114880566601451594,6
2472216488999941238,7
259225895074111365,2
1706931661155104612,5
1096860257119406846,3
5220978037836407776,7
1785135343243141527,7
3988667531269542198,7
3174053498432869018,1
5044176688849898245,5
691562017650072638,1
2835105228547594964,3
2141648677841640387,7
7981264984369089813,7
3544250509795438384,7
8026039314029352730,3
5531865808852848807,7
340768301534244917,7
2138485203056703904,4
6035657093532441097,7
2264403608563125202,8
6817120488589901461,6
3351887568059345315,7
2250360618505464208,3
622491797230490823,6
748374396207267119,7
1870514198954953199,7
6724560292906964494,1
1119192574824540700,7
5606522733934678252,2
6266203947100097511,9
5273314909828420704,4
1161815794789675529,1
2235529524354739189,7
5127318410726149025,1
5103754975012361077,7
3398912263883974927,4
5158918012855909651,6
3382304523364973378,4
4478952466986975911,1
3177131087482350223,7
3256252419022316017,7
1421173077598453068,5
7708279243948884252,7
7067060189980935334,5
8842768492694652069,1
3229525547577700547,3
3460374927662870837,7
8631762490161560425,1
4092561948961675973,5
625362206786982166,7
7269865597862969692,1
6897301662368712000,1
7652896792051506565,4
396491137469082546,4
1304474823681347627,1
1541799148878640524,1
6255808387273552821,7
1434757528808415694,3
774509809330536209,7
8704876153482197440,4
4179068604983503428,7
1439330653591131505,7
4315874839950241900,7
1624746101214418097,9
6236694221792094925,4
8219838281066483440,7
5013724429110438640,4
9093026049885983224,7
8528927676719020638,4
3835950022349026015,3
5076986142451325368,7
1867449611838877377,7
8735821031078111840,7
1477496362586438896,1
934650680261864745,1
3085345404989597490,7
3185103844950357096,5
2994914864269540013,7
1849560302870974049,7
7994607358659024169,7
8869425927891597306,4
3973720776501390386,7
1096722530190441955,7
4508435278397762973,3
7426715531494501458,6
332222547636541224,7
1759908766105650877,7
7558697279095833636,7
1699593413663877029,3
4179281008547984564,7
2366186733509385797,7
9117274474338629339,2
8956708564492654803,7
7657340136565529690,7
7717296413390838863,2
4019572725316811569,7
6252661630648072721,7
8823487305612859267,1
344047954868579110,7
5501634256845246537,7
109976971783035190,7
4838419496038685862,1
8037309199580158029,7
4066677472426576583,7
8433594990934867572,7
7698155888512890021,7
7235504024929428989,5
2526869983949588597,7
291308525168204800,5
8646245182983453557,7
1654912044107619955,5
3054159057998661268,3
8507778069053976130,4
1646668483533887629,2
2587158042579633125,7
5600853946459917341,7
4722574888501186353,7
5465735512473829172,7
8122305787037918417,7
4706653888712364952,7
3037660135021800737,5
645215195291030106,7
6123416102893570575,7
1533696832342671824,7
2151079428385129005,7
6553590219086132529,7
5435274296639744012,7
1264410740575687587,4
1334145713688740970,7
2119795540422778397,5
4976715892004749122,2
7456464365787303149,7
6199008265110499096,7
6524779604493369870,5
7848230227052890801,7
5494718280671755182,5
7397952750011603962,7
6263930544299474765,4
5998276726775449115,1
2747327386534911831,7
6079937376783238007,6
4749040812624670223,6
198566359460249870,7
6293514678257608665,7
1534177422430139626,2
8974267727890074102,5
3027264138568213094,6
705847797893948364,5
6157818935153975663,4
3203299462845042221,2
5439811908154942617,7
3276348884903928832,3
3699137412661581235,7
8514311797566333224,7
2217104641456169596,7
4238571160518876571,7
1737879062733017525,4
2807185442481260497,2
1726566946108090607,1
8977562320391908580,1
7884098231308679083,7
7042916550205876984,7
6722844962694042008,6
2979177203890395406,7
1913596933509508351,6
8329089007990416005,7
2268399232745248559,6
2289376755203778420,7
3600368021435084010,3
5950288637806774756,1
3184795920781196600,3
2275653656476597549,6
9056917825042611753,7
6429341071857032098,7
7784287055913516002,7
6862818600624980742,7
6820394796237839432,7
6551046881911623611,4
8339573394770541951,5
3423173382047952334,7
9125487720814401236,7
5912132072570706924,9
795266123710771903,7
5541904801396881438,7
4284445121018829626,7
8465167859053711407,0
5902498698602553042,7
723137256964190495,7
6036662935768511526,7
5937250838161524236,5
7977149419783820581,1
4021617244435796932,7
7566435173623451514,4
4260792695293910016,5
2556354594979351875,7
1052542186139332453,7
4486857285123961957,7
421569288186229315,6
5031224530654113041,6
6539615463403639145,1
3454705641663120363,5
3087200743243491964,2
3667319499521144205,4
6912435224773495638,7
6449243722494465020,7
5138254488463248594,6
5614267409754659891,7
1851445411604311618,6
4405209303484739566,2
3237587807357133080,1
6572942199375772705,3
571575942577213101,4
7404238492875968724,7
5350949973781211367,7
3100499926171238504,2
1866792352625196738,7
6013328892659497682,9
5480773999367115437,4
6254324704962590493,7
2745479283357610037,6
6110658799099451273,7
5642150717301366961,7
3243434986121967896,7
908236351213540732,5
