file_id,class_id
4328507314224984163,4
7132430185016053991,7
4821746468064037419,6
651252698472290843,2
7501728714148236675,7
6460986324843948181,7
6039572684847452490,2
5161903302710782976,3
1876942159800286326,7
1930763505773262034,7
3259824909024885887,6
6320109970612708344,1
2357513147683077505,7
4215346071325461107,2
6388003676300188314,7
6010226909382424879,5
112969379245005134,7
6070108845923763967,7
6768980097883767140,7
248120498141872025,8
4494225777396612985,1
8168632526790293341,4
609151166221148023,7
5132419932456932310,2
5897753328904427389,0
623386614950608013,6
4321701955445921119,1
7552175838035627785,2
5657163151793088238,7
7120255840829532478,7
2794019521044396194,2
4111951153919418924,6
3493477110068263216,7
8687619646580482168,7
7599693695606416204,7
410577731346799292,7
7897975832486160900,7
3661366173656032844,7
6049987523516220580,8
3345747540405893938,4
993359120948382622,7
7394089129671932475,7
5903814733768673818,2
4198539048954020174,7
978042976367861140,7
4357930886166607549,9
7413480676713907956,1
213605584341010648,5
3050160493117545468,2
9199439596891490211,7
8850510161288041788,2
1967976976326243520,7
7284497078096288609,4
3165609436010519476,8
6950793832202270890,7
2784867397233570653,8
4191117358872015692,4
6966633696488862308,7
8786476178102116190,3
1773910858251492031,7
5181728168373550576,1
6275895146544025764,7
4584857475231757415,7
3530095407228633657,3
5747536622145172550,7
5317280630067505422,5
7785846391447547855,7
152398247834081955,7
3305862253635589750,7
1107101493334848348,7
4678222196946875296,1
9055338408226325275,4
3281447784023187929,7
4281911447747868009,0
9171596339307530498,7
4998985615076853773,5
4972842680676514871,7
3575497036087748367,6
5701592038224781723,7
5446910752173387334,4
4067967655202309573,1
601351099859406271,1
7754591990304968327,7
120666974308890189,2
8257442216410103275,1
3072449433199089031,7
5215861168445953489,1
3159055430796340895,7
4181911408858618544,3
5545556922516948463,7
3455489061892302538,7
6730716635870660410,7
9101037771402329943,1
3621378828950778218,3
8334706181841716987,7
1166174394239686920,7
4381537034789790626,5
883921585950665216,1
4376710777730070938,6
7859061722852881236,2
6948120089047350110,7
437523076005499013,1
7027234335976763299,7
9010203959180650915,7
9025145294005385514,7
2211498902253109133,1
7954440317670524072,7
5194215445023599029,7
26013044891913803,5
6978391301820534761,5
6691763961434662255,7
7889474628010695034,7
749706681055962275,7
8449121752299459069,5
3844391559994101068,2
3958571171069516589,0
1287790596375366159,3
2286843428400982832,5
5280624368049331614,7
1299382233568786041,5
4819438280813789359,2
5634126705574125796,6
4226716244150291618,6
6692010954689446280,7
3398253024956654004,0
8709970045781401904,2
266887856716528776,7
1958195661044353632,2
1124191763036381732,7
2946274628934671204,7
830143739390583270,1
5793413766517044764,5
6895036638182858884,7
6307770485799436330,1
1699844951821433006,4
1345949686844823582,6
4070042969252164403,2
1563052334225884537,7
3321243448938235830,5
8303635756078310172,1
4470054007213155521,4
201821813294443673,7
7201254788869661997,9
1991105245204996063,7
8087870533529741482,4
6174062424014261404,7
1034509099970371693,7
4830815065042415717,7
8620636454038821731,1
173418222452179181,7
2594255574863982951,7
5471441333420376752,4
4184475452011117335,7
1229719892972038886,7
2563786926600620213,7
499492877268191236,7
2814507720600870849,4
2436379598163492619,7
1942699614146488898,7
1491394574753493615,7
2535618361945468987,7
4907981654682070957,1
2596320125770719426,7
3227152549131298042,1
8466105407502007593,6
8762872200238238141,2
8896752016800760078,3
5923232322566488058,5
4950648679777012252,7
3822037622756611434,4
9026579283508501052,2
604346202281781388,7
2820939815934877185,7
6323439641094882953,1
7492395418329534930,7
3368774465820269160,7
8646390306373103036,7
97915046912563751,7
8924905427790712562,7
297760375714212001,7
746414559659249242,7
5165356150884608805,7
1279953030837209477,7
5004934042126859459,2
2508898853765709486,3
1261993283711094922,7
606341853804852832,6
2391436091127267902,5
1174966101768018859,7
3352902547778231169,7
7900722565372591721,5
3931656556905537548,7
2928748789176468962,7
6094638613708219487,5
6822973316588446159,7
733337049813749764,7
5478997390843220705,5
1967025046602133896,7
3990420080220710140,3
926079106324109335,7
6963670357829771546,1
7981577956445089956,7
3276350941037539512,7
7494045789318461008,7
6388407971194885600,7
6135603951787006984,7
7150127761584859618,7
2342540246639547614,4
949028920512226697,5
5072010007065298196,3
5740319585634240139,2
6861550224269411149,2
3327157288868955014,7
4732836465020709344,7
5921682530729342470,7
3743092723121813352,7
4970141871729871453,2
7637906108523669015,5
7539402461598245858,2
4979640850460764360,4
7120231700908363489,6
5838688003438042066,3
8712188728077030009,7
5913063895252606732,7
1424574839034298509,7
7036025370488556803,7
2138834125786172931,7
5939803061701887086,0
7598921972714143963,7
443749204000247575,7
1287137016331889112,6
9212273170270984614,4
7479957984418081995,5
5399306565139867858,7
6730954637218204079,7
377717601229870250,2
7700869152794141183,7
5157940606825808750,2
2695957002907307839,7
8306391011704997738,2
2488026097167650433,7
2214353871086150739,3
4524934810027359626,3
6424405221114977972,7
8210348918760582280,7
8246293134889528311,7
2256341838057686091,1
1373900948224139240,7
7021943317564055638,5
5626253648822907410,4
823431898317575255,4
1947264997865863589,1
251004088424411893,2
2987838693562273700,6
8375861561029318958,1
2391417985403951047,3
8550602735280651396,1
6744399732660239745,7
2899932771409971617,7
2118481136587529404,7
5353874498204344626,7
4308805068180426216,5
4224700629749217549,2
5030093354077813573,7
1040341033679410052,7
1742238793859257714,7
6078796352861580305,7
3786376720085448339,5
4443623598671853564,3
563893442444954348,7
4343210418687824008,5
2627865576257103890,7
1801890611836276358,6
206835050344372682,7
2965265587670561475,7
1866803190486033763,7
9133290300967450626,4
869046315444545548,7
8010665127495842294,4
3686493889532351283,3
3363530447860924382,7
1705475379348394449,6
5280617898424853094,3
2025764449464247954,7
7542686762398873889,3
3677749544962020333,7
567348483290983760,6
7228718325902617114,1
6536049383656540380,7
5925826511050523341,7
4955359973649548690,4
3000573116312172942,7
3222045064770842117,7
146773377129785007,1
4502522474861615657,9
2186054689478867674,4
8200719378918415893,7
6653119227326650107,7
541051311227450794,1
9212823952040344165,6
1558516629990768182,7
7936930803529328818,7
4795272090385879603,7
837011639287300809,7
3163592546870683437,7
7145201883822739652,4
6167962504738341555,4
170584772525921033,4
575934309281762467,7
2942467172399555788,6
6468758583159012869,7
7596017332667873194,7
6276814739188609788,7
8690058117118541787,3
4826347151770038387,8
5820343629091229741,7
2211642384281144228,5
8992137771129028199,7
1313084857267599766,6
3125002889152391081,2
574900599017533282,4
8591660356904138429,7
776854404702776245,7
5776705389710554110,5
1147257927161800534,7
5224562272473951568,9
5152673553568025819,6
8307018308728909973,9
5048410659828422553,6
3307619739767671869,4
7687504598608967989,3
6041897916998797522,7
6496104888066479670,4
1876602540474130347,7
4403364893741638196,7
4152811667636491855,5
8931956126422996271,7
7711365503797443296,7
3597256009917466005,3
3733615581249740545,4
3097143823961376732,7
6772270697317783998,7
5557617432339879907,5
6854974473235165797,7
6081682888264277552,7
618373126707537227,7
7584103385072958511,2
2798926571031501571,7
6646353462195489388,7
7379304511459882872,7
1219238991634690655,5
2365573048059435703,3
2638447927100988725,7
8109541516943173731,3
4874370729253591708,7
4027326854481842492,3
2901488172687707433,2
4679430190064486429,7
8261057144199344416,2
8507980727826448876,7
5494343826536001533,1
4803411394988675135,7
8501931309067989276,7
1314289124822088916,7
996545964296631557,6
925733821657314736,7
8703308301014154493,7
3412734449601000105,7
6735305512644895796,7
2896270303984683265,7
4763316843004838854,7
4050988959778733309,7
3371993831699828856,7
167650851263766400,3
7316335179660845492,7
8388295950884612531,5
3333238575791459792,2
3167408485887943093,7
178990169657750517,7
2835519882231524080,1
3208746303507544966,3
4262456723800391210,7
5430601173465488081,9
2381221141954080523,7
6681455290135144485,7
2680372512652375004,7
272639775664232711,7
3978619766695017808,5
5139793829930406736,5
9206418869226153550,5
6033183945575721763,7
5544181852077031474,8
8423508743878398664,7
5043901202810045142,4
5968112558211475766,7
7996451591914067012,4
4619863240390947569,8
4635414821955982911,7
1210489554764235287,7
3185962205971082257,7
2977982861712825434,7
1730617062817263791,1
3080692691051733799,7
4451388873381393972,4
2691251825241596014,7
76946399207995806,6
420408950067584603,7
3268727927778548395,7
4348441335569459023,7
4984467091799519752,7
6958389679815928224,5
755761741226355183,7
2658362098379232811,7
6735401676757010230,5
1346517661770246515,7
1587560894883296500,1
1935022304820592025,1
6795494151988634696,7
4782286513541838815,7
2952977058707008989,8
7695497952497014332,2
4005228963341573189,3
7356359663147346248,7
1281419533207312044,7
7453167120653123444,1
314503873656573381,7
5402597072112176712,7
6244275829050511927,1
1252429593733830616,7
527674542990171986,2
1324832632952041582,6
3652866632726620694,4
7512296597744699400,7
3124509057516425556,7
5325938560676329116,1
948769882080799820,2
4590494969109209614,7
4282947453351766160,4
2815974173333882945,4
5060678940721738260,1
4725158342461559911,2
4894400705530022113,7
6741357245468046774,2
181687389480630286,1
9169468307122891874,7
3772131052973013935,7
4633797705992380342,7
1608680304236230778,7
1934416423707083528,2
8854195366578407462,2
8790972254761600279,7
3907335472763214155,7
5481796093437768116,2
6206429523835827681,7
6483544333218489206,7
8105922996646162805,7
220696410781445487,1
4586525976068221040,7
5475360568538378243,5
59473628711312076,7
2192131281414061123,7
7624484463898833122,3
7429382913017875155,3
11736088960937563,3
8335254274856640474,3
4788822881516199895,1
6877635781915968674,6
4239989595562573015,7
6270957680591848908,2
3426465364865611127,7
6189109217725397745,3
6646814413334896165,3
7317029552752189856,7
1972835657144359547,2
1410559939553179934,4
3750192352918627620,7
8071533171364668230,7
6358119871446111399,2
7526472484624007212,7
8238779316405628452,6
5326737153847462367,7
582156061349405117,1
2649616315036234695,7
1668515210682179719,7
5600794641987391411,4
3712801614583166478,1
3993032501104046205,1
3984650965595775226,7
7401006616407947153,2
2523813662063435552,4
1454395368920405368,7
605627740125060766,1
4902868301942118168,1
3440796549549097468,4
7324668099112279563,2
4237260222051128783,7
988871671963469234,5
6733713980530241977,7
3754408023743748795,1
1176801869423854083,1
7241741128347500922,7
7070320302771410885,7
8334172268798058817,9
6552461986246957705,7
1861438420737868452,5
4174826451852277302,7
2960156464080677624,7
8028711322716774192,5
7926839299977251080,3
2820917102631572000,8
5490201125430752341,3
8238157856372657316,7
5190322744427935046,7
4330786893112014411,7
3449563994502872214,2
8241192284117646343,7
3207387619251672193,2
4012864785256422548,9
9169825253405383278,7
3498203570884375818,7
2478362561033239643,7
8432807546944291121,3
6405565373557896216,7
5432732767813363706,7
5332889505017598373,3
4530790654377155186,1
4213291863916772012,4
6825359595019642200,1
4846984224501784735,3
991479839214302402,7
2587543367011652315,7
3970327248595033843,2
6295013439598310713,7
5474243325193871695,6
6753856160118364269,1
2134298482233950836,2
6533062259471688760,4
1069565587955999995,7
5105341053630075179,7
274847585224995450,7
2066590175455619983,7
