melspectrogram,mfcc,class_id
../../datasets/images/train/3846779226595707382_melspectrogram_60sec.jpg,../../datasets/images/train/3846779226595707382_mfcc_60sec.jpg,7
../../datasets/images/train/5103754975012361077_melspectrogram_70sec.jpg,../../datasets/images/train/5103754975012361077_mfcc_70sec.jpg,7
../../datasets/images/train/4411462748374505191_melspectrogram_70sec.jpg,../../datasets/images/train/4411462748374505191_mfcc_70sec.jpg,6
../../datasets/images/train/2290384605100435338_melspectrogram_0sec.jpg,../../datasets/images/train/2290384605100435338_mfcc_0sec.jpg,5
../../datasets/images/train/4650499632967648044_melspectrogram_20sec.jpg,../../datasets/images/train/4650499632967648044_mfcc_20sec.jpg,1
../../datasets/images/train/2332330204098840037_melspectrogram_80sec.jpg,../../datasets/images/train/2332330204098840037_mfcc_80sec.jpg,2
../../datasets/images/train/5879487050427760045_melspectrogram_30sec.jpg,../../datasets/images/train/5879487050427760045_mfcc_30sec.jpg,7
../../datasets/images/train/3600368021435084010_melspectrogram_60sec.jpg,../../datasets/images/train/3600368021435084010_mfcc_60sec.jpg,3
../../datasets/images/train/3934430532692225275_melspectrogram_50sec.jpg,../../datasets/images/train/3934430532692225275_mfcc_50sec.jpg,7
../../datasets/images/train/4486857285123961957_melspectrogram_30sec.jpg,../../datasets/images/train/4486857285123961957_mfcc_30sec.jpg,7
../../datasets/images/train/3562150042990129251_melspectrogram_30sec.jpg,../../datasets/images/train/3562150042990129251_mfcc_30sec.jpg,3
../../datasets/images/train/8865677472231630833_melspectrogram_80sec.jpg,../../datasets/images/train/8865677472231630833_mfcc_80sec.jpg,2
../../datasets/images/train/8303442066591456428_melspectrogram_30sec.jpg,../../datasets/images/train/8303442066591456428_mfcc_30sec.jpg,4
../../datasets/images/train/8800336058366198753_melspectrogram_70sec.jpg,../../datasets/images/train/8800336058366198753_mfcc_70sec.jpg,4
../../datasets/images/train/4431191051331316962_melspectrogram_10sec.jpg,../../datasets/images/train/4431191051331316962_mfcc_10sec.jpg,7
../../datasets/images/train/8663964046330472665_melspectrogram_70sec.jpg,../../datasets/images/train/8663964046330472665_mfcc_70sec.jpg,3
../../datasets/images/train/975754075346000675_melspectrogram_90sec.jpg,../../datasets/images/train/975754075346000675_mfcc_90sec.jpg,7
../../datasets/images/train/8252891656578493677_melspectrogram_60sec.jpg,../../datasets/images/train/8252891656578493677_mfcc_60sec.jpg,7
../../datasets/images/train/5600701169329204911_melspectrogram_50sec.jpg,../../datasets/images/train/5600701169329204911_mfcc_50sec.jpg,5
../../datasets/images/train/3531359152102780806_melspectrogram_70sec.jpg,../../datasets/images/train/3531359152102780806_mfcc_70sec.jpg,7
../../datasets/images/train/3864779209749259452_melspectrogram_90sec.jpg,../../datasets/images/train/3864779209749259452_mfcc_90sec.jpg,7
../../datasets/images/train/908430337310007910_melspectrogram_100sec.jpg,../../datasets/images/train/908430337310007910_mfcc_100sec.jpg,7
../../datasets/images/train/4592830134217643412_melspectrogram_90sec.jpg,../../datasets/images/train/4592830134217643412_mfcc_90sec.jpg,6
../../datasets/images/train/6490747188691216949_melspectrogram_60sec.jpg,../../datasets/images/train/6490747188691216949_mfcc_60sec.jpg,2
../../datasets/images/train/3183994327392551054_melspectrogram_60sec.jpg,../../datasets/images/train/3183994327392551054_mfcc_60sec.jpg,4
../../datasets/images/train/934650680261864745_melspectrogram_0sec.jpg,../../datasets/images/train/934650680261864745_mfcc_0sec.jpg,1
