file_id,class_id
9197169398273975508,7
1045804577041634063,2
6123940618838241349,8
8885830123540243502,7
7041796359603423931,7
2594060570267123232,2
1968008909126139130,6
4538363511934985496,1
3841153759730178934,9
79674612526142145,7
4851735526454084799,7
4850672442137826446,2
3587875674166453010,2
6551050530774293252,2
2599706453145212543,0
3224845789871313113,7
301479545088858426,7
4045137504214183336,2
816516367636156912,7
7973024433561338121,7
802452833355357974,1
7992114176291397020,7
7518569621309944327,3
4946497583124669386,2
1664455775986494629,1
1216620786687445835,9
541388724335502690,6
2318193432065506043,1
5602876951457549445,2
2793896358395272723,5
9151472870755842373,4
8542060032216028219,1
3614443839771671759,7
6435570352794934313,4
6458529377105819113,3
529860944074850095,5
3195205248578341317,4
371784229958855539,7
3678315652553547791,1
1616087373001257564,7
6306411602547432216,7
498070020901109702,7
9023886902968463415,7
4960931619710856054,7
2046783658367200688,5
6595070172283931305,7
3497655047571653019,1
8457209481282062440,7
4086132042502338637,6
2121126674257931960,7
2409541693900549988,7
7633554711884836474,7
7892161877987527704,2
8139648273775442537,2
5378683293345595554,4
1454552190381082649,9
6766452641527092678,7
7189366731167136350,7
5079309126859921730,7
1928837171539955157,8
3860925350285256269,7
5122770170621241593,7
8187663835190755991,3
4166344035243251055,7
2484971696062081409,7
8022857935499635639,3
9185023245297079821,7
3281923349927821299,7
7722485430193299994,7
5035834082471416810,7
1523085601055669485,5
7682973521071382875,7
2719381597280909704,7
3767686096576224183,3
6934929835099084456,5
5963102921233696102,7
1124644574127255066,2
8235181297775307921,5
8769832348629272317,3
5440808248709156006,1
8584966612743542572,7
2530401982410711108,3
4247069188608806081,7
7723268573899764335,1
2831862840576012809,1
1001684131607489553,7
4309511557339851904,5
8629902590254603799,2
3069015372122096110,7
8323098270286557839,4
7809870157784565282,7
6602324029194955589,2
4841518462192161874,1
3253814161261587639,3
3411834802225522206,1
5238642484983485050,7
2506580319422643777,2
7326278055577459900,7
7217042875004286738,4
2163198487466085493,3
6801697941030767031,7
388961197026741826,6
3038679495103193149,7
8573843473548172184,9
1595800888222816644,7
6495971812681947742,6
8044918241252567525,7
4754432768040982058,5
7255949772881620885,2
155154246681998645,7
3863387632400210235,7
9103430301250511177,7
849992436964396439,5
4359322652341674455,3
919291925318311203,3
4911473559740460200,4
2203188248423131036,8
8784438520933891157,4
8474258647849406434,7
3833599837376113204,6
2238166222809422692,5
3692126487620364799,7
4683063373848095074,2
2266890176896212091,1
4472995831116210580,5
2277183368443641211,7
7113336458711041113,7
7794033808999184425,7
5690151530541795500,7
971787958025004066,6
5951637272652954045,1
8714925783178987040,2
634884758079224778,1
4988702784059383099,1
7414188455872500151,6
4278478786252786137,4
6771813748805143346,3
2357570136593591932,7
938140320416611422,9
8765756655245872894,3
563491014689869666,5
7572021097433746457,7
8418073440934127432,5
7583308963539269577,4
1906858031767401176,7
5650802531307260208,7
2467787296812820071,7
4448941063296537774,7
3002577090532636601,6
3942275335698020486,2
2171341701974248962,7
1544525234996278533,7
8003400588022145439,1
1987864662165048909,2
