file_id,class_id
8701963316953388344,7
9152965198453600792,1
1878527121856032884,7
6324835747390041993,7
2980323981024852696,7
3028554453729126995,7
903201186851503527,7
4196779778695015863,5
6036899362884201322,5
5556197993206623917,4
4396038758869001863,7
1646589482328813466,7
4141862482703235303,4
6049451856909018505,1
4485995633537993004,7
1862086243187902203,2
2379950130967383486,5
8196870464561108258,7
8889999300548529827,7
7921513197625922166,2
2707520164108655969,8
5757185571035339945,1
4989233152752047402,1
4058893508429643506,7
6562487926507616067,7
2282521568084579589,5
7367213725013491184,7
8875519511821555202,7
4703741706316664244,7
5984129224082779404,7
7795401880793572417,1
1266224068752121144,7
523729309401108954,7
1447085156548471821,7
28130501816954873,7
8505941116752187961,2
913260014907684752,7
3009922184932556494,7
3464775721602397219,7
4483653545101880539,7
20809848588088354,7
3241868307340797493,7
6224372853863075421,7
3423725439173519219,3
4932959111173833872,4
9202701121287371886,1
1907177100870736808,7
4591336152733310579,2
1689084900432704026,7
1919050152821156917,7
8796808874787756099,2
7649000680764256687,7
4390814850178301518,6
1864695815059209105,7
2966749003172285613,7
958756886394086694,4
5335994942006418990,7
8703633219021288824,5
4677630475010644661,7
2082929044440501855,5
927640714590717314,9
1573470978883627961,2
9095898307560207178,4
7459176380548637335,7
7216887295305756093,7
7927616233278380295,7
8743161376032387438,3
685052294264222117,3
594441738608825062,7
6026062658189218243,7
9097437950989266678,7
4960127009737386414,7
1129462598542084877,2
231087621323223574,3
2311137345205829814,2
1476623285027855754,7
1526654081089417239,7
5214720411535312610,7
5008212362021995263,7
3275443205197139950,2
3378937797783644842,5
5591971936629518280,2
8252974374045523083,7
1649531488252216163,1
2841046544320840625,6
1489412062312092579,7
4845731324957482412,6
7561380387571404761,7
4669577014122704805,7
6124248766324452513,7
6504804964113964255,7
8747581741129583503,7
221673204604791089,3
8474896262385238156,1
4893705583693206951,7
8403755113156508722,7
247564657448881732,1
8823439453037284087,7
2112621844055981970,7
3298009519116196081,7
2650265002369910526,7
3802057325425708838,7
7444888427542285241,2
3683047904053574049,7
5590618153001733973,5
8720902444315008619,7
7151514471744549780,7
8242719066560884253,2
3702878794364986593,7
613334249720945558,7
3274817860098622233,7
7737845744679270238,7
6305890419429413315,5
3661160536673424378,7
5728859942648420819,7
4794659995518227526,7
5535706572505338341,7
4084280496328991943,1
3794027260403295753,9
8197522837918182704,7
3519731901338183631,7
5318390395191794785,7
1942685161140639272,2
5200320389360843959,9
1866635844971394042,3
4220103329452162738,6
8025169260806499835,7
8142575168911083537,7
3432258719549764523,6
881854769603253333,7
2367210333406825507,9
324349698744730699,7
5631963481742987444,4
6443213139971833857,7
1474995847221276625,1
7058368502825496726,3
9043474508668787449,7
7613892771439494792,7
5183152440699672898,3
5432983447439882020,7
8474934990289860447,7
7754269548307873980,7
4418500169601214071,4
4660551541405344540,4
7755441413759868405,7
6102013082071199609,7
8171710705980223751,7
4136168336662874695,7
1799867268986347522,7
8630958077564522844,2
7062784512593905714,4
8574515976281362244,3
6285898424002167754,7
5324949186304546577,1
2155848294238822062,1
5500411874986368846,4
7848546846537100831,5
135572103513088786,7
7512829459173655561,7
4009526125093704354,8
8516637461471721506,4
4504039541355517471,7
8061393041704466047,7
1329062811600622558,7
9032355463022510839,5
650869880612505027,7
5676601930887796633,9
5183945492458812804,1
4961370016395538976,4
3597143911421939515,4
4879363134774814856,6
1555847112605034167,5
2236178309485960331,7
4710937651892512603,4
1819491234090261486,1
7734472407499508884,7
4804127690149923930,2
1480495761510013642,9
8368978898575171038,5
7269547995665649791,7
893570665617517931,3
5130380800318291661,3
7299472507812598980,7
4318360654543709996,6
508234287273397567,7
2262870523872659316,7
549330539754175963,7
