melspectrogram,mfcc,class_id
../../datasets/images/train/1359072203493623382_melspectrogram_100sec.jpg,../../datasets/images/train/1359072203493623382_mfcc_100sec.jpg,7
../../datasets/images/train/2099406561253434752_melspectrogram_30sec.jpg,../../datasets/images/train/2099406561253434752_mfcc_30sec.jpg,6
../../datasets/images/train/2460129302513074736_melspectrogram_20sec.jpg,../../datasets/images/train/2460129302513074736_mfcc_20sec.jpg,4
../../datasets/images/train/1421482707494693494_melspectrogram_60sec.jpg,../../datasets/images/train/1421482707494693494_mfcc_60sec.jpg,7
../../datasets/images/train/3006465023557997045_melspectrogram_100sec.jpg,../../datasets/images/train/3006465023557997045_mfcc_100sec.jpg,7
../../datasets/images/train/546581096805867375_melspectrogram_70sec.jpg,../../datasets/images/train/546581096805867375_mfcc_70sec.jpg,1
../../datasets/images/train/1442943692081237442_melspectrogram_10sec.jpg,../../datasets/images/train/1442943692081237442_mfcc_10sec.jpg,2
../../datasets/images/train/921129595607677508_melspectrogram_70sec.jpg,../../datasets/images/train/921129595607677508_mfcc_70sec.jpg,6
../../datasets/images/train/4598752904623680846_melspectrogram_30sec.jpg,../../datasets/images/train/4598752904623680846_mfcc_30sec.jpg,6
../../datasets/images/train/556881694882968712_melspectrogram_20sec.jpg,../../datasets/images/train/556881694882968712_mfcc_20sec.jpg,3
../../datasets/images/train/7973024433561338121_melspectrogram_80sec.jpg,../../datasets/images/train/7973024433561338121_mfcc_80sec.jpg,7
../../datasets/images/train/5817613416731519180_melspectrogram_80sec.jpg,../../datasets/images/train/5817613416731519180_mfcc_80sec.jpg,7
../../datasets/images/train/9103430301250511177_melspectrogram_20sec.jpg,../../datasets/images/train/9103430301250511177_mfcc_20sec.jpg,7
../../datasets/images/train/2171341701974248962_melspectrogram_40sec.jpg,../../datasets/images/train/2171341701974248962_mfcc_40sec.jpg,7
../../datasets/images/train/3833599837376113204_melspectrogram_80sec.jpg,../../datasets/images/train/3833599837376113204_mfcc_80sec.jpg,6
../../datasets/images/train/3377876948215270062_melspectrogram_20sec.jpg,../../datasets/images/train/3377876948215270062_mfcc_20sec.jpg,5
