file_id,class_id
2647820527343358736,1
4748350236168039101,7
2440229175841804323,7
6894889173366820873,7
4421223785449343949,1
1631900755941830455,7
2274485232865693124,7
5197705986538248466,2
3268477338302444173,5
651928402429915879,3
5527183831274817402,7
7757549434706810930,7
6807839381110370559,5
2361850801852453438,7
1761858111695362301,2
7989202209451959948,7
408841751250141574,7
6727996619684845676,4
1429435382032135482,7
6948177271138562225,4
1444953831486633265,2
3252612168462360880,7
3521179189437428658,7
3425261906513991890,7
6380017648111358238,7
5123864435305107554,7
6063774573528086790,7
8734569783996231461,5
6795427957920246227,2
6373372928648897696,9
3159247338042989109,3
7267002271656299112,3
5522870370027145165,7
2281048939174343927,7
648718014752685829,1
7724730092071186793,1
1613254705757156648,9
8460654712446790774,4
1336918174563965959,7
4136326250950957517,1
964768901207478135,2
970871671418819190,7
4457271172326337272,7
1597742824673580755,1
4508723877816781472,2
2584965322966568346,7
3818865314316731752,7
5519924008489810483,7
2822504021100854968,7
549004079224424893,4
1347901697188118495,2
7175690187981875773,7
7399385956467004839,4
6481720056091167454,7
6332503827253444510,7
3787589857475191201,3
7555586509880980444,9
7884680486018750054,7
3713148932667549004,2
8880554910417739872,1
1454644248925516377,3
5071201482703580973,7
8384917915761514048,2
8998976871193223994,1
389789026558666578,7
4730349685658991930,2
6671778010924851523,4
6495534970906826427,1
3376354308595336892,7
2413123855616793997,3
5411704285687666379,7
4239847952754843302,7
4710115873878313440,1
5920209397263517010,5
5913645050040269294,7
2483096191106468958,1
6901338324542029291,1
6081092461064658924,7
1088596391371200271,7
6245047509009235083,2
7711159755491564528,7
3177194419264055363,7
8452995923968206323,6
1177491106210016222,7
4738510676322527541,5
552600742076654825,3
2558661811480980640,4
1249911174780480541,7
116989172051152681,7
6860818197584346202,7
875682364402368430,7
7565413523163635258,7
3537365112774491448,1
7747639941682933384,8
5578408801917069631,7
5912148869394974968,5
5455988164881487437,1
4418971331170573341,5
7769386496499512308,7
3091505643546061912,0
3396803988143841138,3
2100071537582113678,5
8598169409268605069,7
930748538764855291,7
8320042219365101315,6
3976043495807494678,7
4861668884393217900,3
2342307521250336746,1
7627508292132114023,2
8980484369203371852,6
2606775368775513102,6
4883243399984519245,4
4139043348310341026,7
4665355793583078444,3
8121174542805843752,1
2772712012354979855,2
8295983935840547862,2
1286997678351783859,7
5227612330760721408,9
4467304391691009175,1
600375061209638612,1
7520489777760470478,6
4084652532831382671,2
7912731941578332423,7
3152495934561460873,5
6382277124103479009,7
6611072696716774474,7
1883800031356977264,4
8026740035428037307,4
6666204684659538337,7
2077036402918215294,7
7676149664652170617,7
605896701846036767,7
711144885047220083,7
2810269868339451931,7
5658368992377213541,6
751506567549509313,3
8233948778558041393,4
2879594853973205415,3
4317104273374862719,1
8667333994956347306,7
1952962832315927436,6
7805110692902634778,1
923612031874408967,7
2535956698255959123,7
3832023523616203199,7
6234423895877010638,5
6687098487010506542,2
7524322387594631217,1
4873637322767360099,5
132582765485671401,7
8456713755553329191,1
4434463866458439972,7
7827277960199239973,2
1557498876379157737,7
2160792566985830554,5
7609462264995201076,6
3282225462849608214,7
8567433546748877938,6
4017525383377472793,7
7440791984619235795,8
5781241729449388709,7
4179248283824940693,7
5217212818816757469,7
1436731166273931320,7
5832863146978199936,5
7468872889793413288,7
935802825114996243,7
8007890664230476136,7
3888064588033755838,3
451174828505037097,1
4266353824219516860,7
260803571867276008,7
3361196724261076531,2
5892943655281725548,1
64581911070210308,4
5529193211861723418,2
7535129710600780829,7
2929277801769453882,6
83444805869444351,3
5918192460672502244,7
3205120381778876694,7
8023819930389970154,5
8458775252724946789,7
747710614963226486,7
6794693938077244854,2
6226123615156526488,7
5268974834631704529,7
4856182205134147343,2
6070893306170129763,7
5887169321393121617,7
4155877060297829011,7
3349490871672090378,4
5960389580424067302,5
4045786694505602107,6
5403249940187456841,7
4508619187717206196,7
6621699262307196232,7
3296790844946467206,7
3269347263864771353,5
305454644966788060,3
7853395339572941373,3
5117463914344588153,3
4243442930318273563,7
7198961954375761672,7
5197909731173495750,7
7046237053375296553,7
7882667531929209187,2
3145113560428155365,5
5205823622928483585,5
2748320018755845448,4
3489263403679402862,7
7744947035184230336,4
6148205459589091816,7
5275369812258379180,7
3674191307233180069,7
4791450388841909287,5
6943386867907351672,2
6013904883899830501,7
2364095840692704729,5
8045990633215057851,7
1835555083801086626,7
5810886253723522694,3
8295675659238874534,5
5374192991964292767,7
3340847948132011963,5
8353588946402448995,7
2654273368172609634,2
5652328847766034815,7
8085672222085675852,7
5427704234942203482,6
8603785727838796371,1
2098877189761908283,2
5564392001370208804,7
6481165899459735110,2
7149937824310654799,4
583776264352716524,2
7559506317429961935,7
957497439215690921,7
750190969689251145,1
6119992405550833852,4
1834429902733410209,7
1576085862200338921,7
8825169229794813034,7
85181771055713951,7
6267008735643993997,5
