melspectrogram,mfcc,class_id
../../datasets/images/train/6963670357829771546_melspectrogram_40sec.jpg,../../datasets/images/train/6963670357829771546_mfcc_40sec.jpg,1
../../datasets/images/train/4955359973649548690_melspectrogram_80sec.jpg,../../datasets/images/train/4955359973649548690_mfcc_80sec.jpg,4
../../datasets/images/train/533685610702414964_melspectrogram_40sec.jpg,../../datasets/images/train/533685610702414964_mfcc_40sec.jpg,6
../../datasets/images/train/1942699614146488898_melspectrogram_70sec.jpg,../../datasets/images/train/1942699614146488898_mfcc_70sec.jpg,7
../../datasets/images/train/8825684382076624528_melspectrogram_60sec.jpg,../../datasets/images/train/8825684382076624528_mfcc_60sec.jpg,7
../../datasets/images/train/8307018308728909973_melspectrogram_20sec.jpg,../../datasets/images/train/8307018308728909973_mfcc_20sec.jpg,9
../../datasets/images/train/5030093354077813573_melspectrogram_20sec.jpg,../../datasets/images/train/5030093354077813573_mfcc_20sec.jpg,7
../../datasets/images/train/3159055430796340895_melspectrogram_70sec.jpg,../../datasets/images/train/3159055430796340895_mfcc_70sec.jpg,7
../../datasets/images/train/6041897916998797522_melspectrogram_90sec.jpg,../../datasets/images/train/6041897916998797522_mfcc_90sec.jpg,7
../../datasets/images/train/8825684382076624528_melspectrogram_10sec.jpg,../../datasets/images/train/8825684382076624528_mfcc_10sec.jpg,7
../../datasets/images/train/3303882029788577882_melspectrogram_100sec.jpg,../../datasets/images/train/3303882029788577882_mfcc_100sec.jpg,7
../../datasets/images/train/5165356150884608805_melspectrogram_20sec.jpg,../../datasets/images/train/5165356150884608805_mfcc_20sec.jpg,7
../../datasets/images/train/3426465364865611127_melspectrogram_80sec.jpg,../../datasets/images/train/3426465364865611127_mfcc_80sec.jpg,7
../../datasets/images/train/4894400705530022113_melspectrogram_40sec.jpg,../../datasets/images/train/4894400705530022113_mfcc_40sec.jpg,7
../../datasets/images/train/7207742820673840260_melspectrogram_50sec.jpg,../../datasets/images/train/7207742820673840260_mfcc_50sec.jpg,7
../../datasets/images/train/7021943317564055638_melspectrogram_30sec.jpg,../../datasets/images/train/7021943317564055638_mfcc_30sec.jpg,5
../../datasets/images/train/3906275108718423113_melspectrogram_20sec.jpg,../../datasets/images/train/3906275108718423113_mfcc_20sec.jpg,3
../../datasets/images/train/3735212336930987810_melspectrogram_90sec.jpg,../../datasets/images/train/3735212336930987810_mfcc_90sec.jpg,1
../../datasets/images/train/3754408023743748795_melspectrogram_30sec.jpg,../../datasets/images/train/3754408023743748795_mfcc_30sec.jpg,1
