melspectrogram,mfcc,class_id
../../datasets/images/train/535794108291351643_melspectrogram_0sec.jpg,../../datasets/images/train/535794108291351643_mfcc_0sec.jpg,3
../../datasets/images/train/3404210619572732748_melspectrogram_90sec.jpg,../../datasets/images/train/3404210619572732748_mfcc_90sec.jpg,7
../../datasets/images/train/3891432314146162641_melspectrogram_60sec.jpg,../../datasets/images/train/3891432314146162641_mfcc_60sec.jpg,3
../../datasets/images/train/4832987872294058354_melspectrogram_30sec.jpg,../../datasets/images/train/4832987872294058354_mfcc_30sec.jpg,7
../../datasets/images/train/6934005530477506826_melspectrogram_80sec.jpg,../../datasets/images/train/6934005530477506826_mfcc_80sec.jpg,5
../../datasets/images/train/5500411874986368846_melspectrogram_50sec.jpg,../../datasets/images/train/5500411874986368846_mfcc_50sec.jpg,4
../../datasets/images/train/7925447487379749027_melspectrogram_80sec.jpg,../../datasets/images/train/7925447487379749027_mfcc_80sec.jpg,6
../../datasets/images/train/5679650777850661143_melspectrogram_10sec.jpg,../../datasets/images/train/5679650777850661143_mfcc_10sec.jpg,7
../../datasets/images/train/2914495159569913387_melspectrogram_80sec.jpg,../../datasets/images/train/2914495159569913387_mfcc_80sec.jpg,6
../../datasets/images/train/6562487926507616067_melspectrogram_0sec.jpg,../../datasets/images/train/6562487926507616067_mfcc_0sec.jpg,7
../../datasets/images/train/3778733346945163515_melspectrogram_50sec.jpg,../../datasets/images/train/3778733346945163515_mfcc_50sec.jpg,2
../../datasets/images/train/1103097839383113776_melspectrogram_50sec.jpg,../../datasets/images/train/1103097839383113776_mfcc_50sec.jpg,1
../../datasets/images/train/1560127743289910177_melspectrogram_20sec.jpg,../../datasets/images/train/1560127743289910177_mfcc_20sec.jpg,7
../../datasets/images/train/2915288604024602101_melspectrogram_90sec.jpg,../../datasets/images/train/2915288604024602101_mfcc_90sec.jpg,3
../../datasets/images/train/2985663570460304716_melspectrogram_90sec.jpg,../../datasets/images/train/2985663570460304716_mfcc_90sec.jpg,7
../../datasets/images/train/5706348270022773509_melspectrogram_20sec.jpg,../../datasets/images/train/5706348270022773509_mfcc_20sec.jpg,4
../../datasets/images/train/8943803869157945773_melspectrogram_70sec.jpg,../../datasets/images/train/8943803869157945773_mfcc_70sec.jpg,7
../../datasets/images/train/7147655107098836790_melspectrogram_10sec.jpg,../../datasets/images/train/7147655107098836790_mfcc_10sec.jpg,8
../../datasets/images/train/5185802042104343741_melspectrogram_60sec.jpg,../../datasets/images/train/5185802042104343741_mfcc_60sec.jpg,7
../../datasets/images/train/447457014165699714_melspectrogram_50sec.jpg,../../datasets/images/train/447457014165699714_mfcc_50sec.jpg,1
../../datasets/images/train/2005433160191188162_melspectrogram_70sec.jpg,../../datasets/images/train/2005433160191188162_mfcc_70sec.jpg,3
../../datasets/images/train/9019521279518399588_melspectrogram_10sec.jpg,../../datasets/images/train/9019521279518399588_mfcc_10sec.jpg,7
../../datasets/images/train/8626856030969471044_melspectrogram_50sec.jpg,../../datasets/images/train/8626856030969471044_mfcc_50sec.jpg,1
../../datasets/images/train/1675620914208721269_melspectrogram_0sec.jpg,../../datasets/images/train/1675620914208721269_mfcc_0sec.jpg,4
../../datasets/images/train/3298009519116196081_melspectrogram_60sec.jpg,../../datasets/images/train/3298009519116196081_mfcc_60sec.jpg,7
../../datasets/images/train/2123589047420103731_melspectrogram_20sec.jpg,../../datasets/images/train/2123589047420103731_mfcc_20sec.jpg,7
../../datasets/images/train/9032355463022510839_melspectrogram_80sec.jpg,../../datasets/images/train/9032355463022510839_mfcc_80sec.jpg,5
