melspectrogram,mfcc,class_id
../../datasets/images/train/527625624137344079_melspectrogram_20sec.jpg,../../datasets/images/train/527625624137344079_mfcc_20sec.jpg,7
../../datasets/images/train/5546964084035697836_melspectrogram_60sec.jpg,../../datasets/images/train/5546964084035697836_mfcc_60sec.jpg,6
../../datasets/images/train/2501086405723971474_melspectrogram_0sec.jpg,../../datasets/images/train/2501086405723971474_mfcc_0sec.jpg,7
../../datasets/images/train/7335570686051588467_melspectrogram_0sec.jpg,../../datasets/images/train/7335570686051588467_mfcc_0sec.jpg,7
../../datasets/images/train/5542062529421098408_melspectrogram_20sec.jpg,../../datasets/images/train/5542062529421098408_mfcc_20sec.jpg,4
../../datasets/images/train/6067738225285146265_melspectrogram_90sec.jpg,../../datasets/images/train/6067738225285146265_mfcc_90sec.jpg,1
../../datasets/images/train/4481723989584468315_melspectrogram_40sec.jpg,../../datasets/images/train/4481723989584468315_mfcc_40sec.jpg,4
../../datasets/images/train/5493104949667737103_melspectrogram_40sec.jpg,../../datasets/images/train/5493104949667737103_mfcc_40sec.jpg,8
../../datasets/images/train/478719506669021985_melspectrogram_90sec.jpg,../../datasets/images/train/478719506669021985_mfcc_90sec.jpg,2
../../datasets/images/train/3551351087555270941_melspectrogram_30sec.jpg,../../datasets/images/train/3551351087555270941_mfcc_30sec.jpg,7
../../datasets/images/train/5030076182920694581_melspectrogram_100sec.jpg,../../datasets/images/train/5030076182920694581_mfcc_100sec.jpg,1
../../datasets/images/train/3092033270692658773_melspectrogram_30sec.jpg,../../datasets/images/train/3092033270692658773_mfcc_30sec.jpg,2
../../datasets/images/train/2414937327993185744_melspectrogram_0sec.jpg,../../datasets/images/train/2414937327993185744_mfcc_0sec.jpg,7
../../datasets/images/train/8998976871193223994_melspectrogram_40sec.jpg,../../datasets/images/train/8998976871193223994_mfcc_40sec.jpg,1
../../datasets/images/train/8609314641550068564_melspectrogram_20sec.jpg,../../datasets/images/train/8609314641550068564_mfcc_20sec.jpg,7
../../datasets/images/train/5480225082627650711_melspectrogram_90sec.jpg,../../datasets/images/train/5480225082627650711_mfcc_90sec.jpg,3
../../datasets/images/train/4185745885842548603_melspectrogram_20sec.jpg,../../datasets/images/train/4185745885842548603_mfcc_20sec.jpg,3
../../datasets/images/train/5146412685578682074_melspectrogram_40sec.jpg,../../datasets/images/train/5146412685578682074_mfcc_40sec.jpg,7
../../datasets/images/train/2390234774615900260_melspectrogram_0sec.jpg,../../datasets/images/train/2390234774615900260_mfcc_0sec.jpg,3
../../datasets/images/train/6894889173366820873_melspectrogram_80sec.jpg,../../datasets/images/train/6894889173366820873_mfcc_80sec.jpg,7
../../datasets/images/train/6727996619684845676_melspectrogram_40sec.jpg,../../datasets/images/train/6727996619684845676_mfcc_40sec.jpg,4
../../datasets/images/train/3268477338302444173_melspectrogram_20sec.jpg,../../datasets/images/train/3268477338302444173_mfcc_20sec.jpg,5
../../datasets/images/train/6980465171987102785_melspectrogram_20sec.jpg,../../datasets/images/train/6980465171987102785_mfcc_20sec.jpg,7
../../datasets/images/train/4861668884393217900_melspectrogram_30sec.jpg,../../datasets/images/train/4861668884393217900_mfcc_30sec.jpg,3
../../datasets/images/train/362530115596837286_melspectrogram_90sec.jpg,../../datasets/images/train/362530115596837286_mfcc_90sec.jpg,7
../../datasets/images/train/6642853603723945108_melspectrogram_30sec.jpg,../../datasets/images/train/6642853603723945108_mfcc_30sec.jpg,8
../../datasets/images/train/2110471829136721441_melspectrogram_20sec.jpg,../../datasets/images/train/2110471829136721441_mfcc_20sec.jpg,7
../../datasets/images/train/6234423895877010638_melspectrogram_70sec.jpg,../../datasets/images/train/6234423895877010638_mfcc_70sec.jpg,5
../../datasets/images/train/8821967760445054004_melspectrogram_60sec.jpg,../../datasets/images/train/8821967760445054004_mfcc_60sec.jpg,4
../../datasets/images/train/3025266260477174577_melspectrogram_70sec.jpg,../../datasets/images/train/3025266260477174577_mfcc_70sec.jpg,7
../../datasets/images/train/5721098307222271152_melspectrogram_100sec.jpg,../../datasets/images/train/5721098307222271152_mfcc_100sec.jpg,7
../../datasets/images/train/5526359410835431468_melspectrogram_50sec.jpg,../../datasets/images/train/5526359410835431468_mfcc_50sec.jpg,5
../../datasets/images/train/630365515061813091_melspectrogram_60sec.jpg,../../datasets/images/train/630365515061813091_mfcc_60sec.jpg,7
../../datasets/images/train/8567433546748877938_melspectrogram_70sec.jpg,../../datasets/images/train/8567433546748877938_mfcc_70sec.jpg,6
../../datasets/images/train/2110471829136721441_melspectrogram_0sec.jpg,../../datasets/images/train/2110471829136721441_mfcc_0sec.jpg,7
../../datasets/images/train/3841603519251315528_melspectrogram_40sec.jpg,../../datasets/images/train/3841603519251315528_mfcc_40sec.jpg,7
../../datasets/images/train/4738510676322527541_melspectrogram_30sec.jpg,../../datasets/images/train/4738510676322527541_mfcc_30sec.jpg,5
../../datasets/images/train/4324665553140013795_melspectrogram_40sec.jpg,../../datasets/images/train/4324665553140013795_mfcc_40sec.jpg,2
../../datasets/images/train/5030076182920694581_melspectrogram_0sec.jpg,../../datasets/images/train/5030076182920694581_mfcc_0sec.jpg,1
../../datasets/images/train/3979001845086045847_melspectrogram_20sec.jpg,../../datasets/images/train/3979001845086045847_mfcc_20sec.jpg,7
../../datasets/images/train/5342159294773164981_melspectrogram_10sec.jpg,../../datasets/images/train/5342159294773164981_mfcc_10sec.jpg,2
../../datasets/images/train/7882667531929209187_melspectrogram_100sec.jpg,../../datasets/images/train/7882667531929209187_mfcc_100sec.jpg,2
../../datasets/images/train/8085672222085675852_melspectrogram_90sec.jpg,../../datasets/images/train/8085672222085675852_mfcc_90sec.jpg,7
../../datasets/images/train/4211095306139131486_melspectrogram_60sec.jpg,../../datasets/images/train/4211095306139131486_mfcc_60sec.jpg,7
../../datasets/images/train/5853609027628192854_melspectrogram_10sec.jpg,../../datasets/images/train/5853609027628192854_mfcc_10sec.jpg,1
../../datasets/images/train/1141906061199389119_melspectrogram_40sec.jpg,../../datasets/images/train/1141906061199389119_mfcc_40sec.jpg,7
../../datasets/images/train/2327746930027424526_melspectrogram_80sec.jpg,../../datasets/images/train/2327746930027424526_mfcc_80sec.jpg,1
